id          date                 id          name               name                              expiration           qty       
32          2013-07-25 22:00:00  92          Lignocain Hcl 2%   INJECTIONS & IV INFUSIONS         2017-09-30 22:00:00  2         
32          2013-07-25 22:00:00  112         Ringer Lactate 10  INJECTIONS & IV INFUSIONS         2014-12-01 13:38:19  5         
32          2013-07-25 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-09-01 13:09:35  2         
32          2013-07-25 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-09-01 14:00:14  6         
32          2013-07-25 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2014-02-01 14:00:49  1         
32          2013-07-25 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2015-09-01 12:37:58  15        
32          2013-07-25 22:00:00  151         Carbamazipine 200  Tablets and Capsules              2014-12-01 14:01:05  2         
32          2013-07-25 22:00:00  152         Child Growth Vita  Tablets and Capsules              2015-03-01 12:37:58  36        
32          2013-07-25 22:00:00  158         Cimetidine 200mg   Tablets and Capsules              2015-07-01 12:37:58  1         
32          2013-07-25 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2016-03-01 11:18:09  5         
32          2013-07-25 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-01 13:28:10  2         
32          2013-07-25 22:00:00  175         Diclofenac 50 mg   Tablets and Capsules              2015-08-01 13:15:32  1         
32          2013-07-25 22:00:00  186         Furosemide 40mg 1  Tablets and Capsules              2014-05-01 12:38:01  1         
32          2013-07-25 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2015-12-01 14:04:21  1         
32          2013-07-25 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-02-01 13:17:46  2         
32          2013-07-25 22:00:00  202         Iodized throat lo  Tablets and Capsules              2015-01-01 13:19:45  1         
32          2013-07-25 22:00:00  215         Metformin 500mg 5  Tablets and Capsules              2014-10-01 12:38:03  1         
32          2013-07-25 22:00:00  218         Methyldopa 250mg   Tablets and Capsules              2015-12-01 12:38:03  1         
32          2013-07-25 22:00:00  221         Metronidazole 200  Tablets and Capsules              2014-04-01 12:38:04  4         
32          2013-07-25 22:00:00  224         Metronidazole 400  Tablets and Capsules              2014-07-01 12:51:50  2         
32          2013-07-25 22:00:00  238         Paracetamol 500mg  Tablets and Capsules              2016-08-01 11:02:37  50        
32          2013-07-25 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-01-01 11:02:58  1         
32          2013-07-25 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2018-04-01 11:50:16  1         
32          2013-07-25 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-01-01 12:52:10  2         
32          2013-07-25 22:00:00  273         Arachis Oil 20ml   EYE & EAR PREPARATIONS            2013-10-01 12:38:08  1         
32          2013-07-25 22:00:00  276         FML-Neo eye drops  EYE & EAR PREPARATIONS            2014-10-01 12:38:08  10        
32          2013-07-25 22:00:00  281         Aciclovir 5% crea  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-01 12:38:09  15        
32          2013-07-25 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2015-08-01 12:38:09  1         
32          2013-07-25 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-01 11:20:53  2         
32          2013-07-25 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-01 12:55:21  10        
32          2013-07-25 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-03-01 12:38:10  3         
32          2013-07-25 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-01 12:55:55  1         
32          2013-07-25 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2014-10-01 11:22:24  2         
32          2013-07-25 22:00:00  313         Zinc oxide cream   TOPICAL CREAM,LOTION,OINTMENT &   2014-04-01 12:38:13  2         
32          2013-07-25 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-02-01 12:38:13  1         
32          2013-07-25 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2014-08-01 12:38:14  10        
32          2013-07-25 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2015-11-01 12:38:38  20        
32          2013-07-25 22:00:00  650         Copper T           FAMILY PLANING PREPARATIONS       2019-12-01 12:08:37  5         
32          2013-07-25 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-08-01 12:38:38  20        
32          2013-07-25 22:00:00  580         Noristerate 200mg  FAMILY PLANING PREPARATIONS       2014-12-01 12:38:39  3         
32          2013-07-25 22:00:00  582         Alcohol swab 200   NTP consignment                   2016-05-01 12:38:39  5         
32          2013-07-25 22:00:00  464         Solution Admin se  MEDICAL SUPPLIES                  2017-11-01 12:38:27  5         
32          2013-07-25 22:00:00  465         Solution Admin se  MEDICAL SUPPLIES                  2017-10-01 12:38:27  5         
32          2013-07-25 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2015-03-01 09:03:42  1         
32          2013-07-25 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2017-09-01 12:38:16  2         
32          2013-07-25 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-03-01 14:13:03  4         
32          2013-07-25 22:00:00  419         Needle 20G  100    MEDICAL SUPPLIES                  2014-06-01 12:38:22  2         
32          2013-07-25 22:00:00  420         Needle 21G 100     MEDICAL SUPPLIES                  2017-08-01 12:38:22  1         
32          2013-07-25 22:00:00  451         Paraffin Gauze Dr  MEDICAL SUPPLIES                  2015-01-01 12:38:25  1         
32          2013-07-25 22:00:00  454         Pill bags large    MEDICAL SUPPLIES                                       1         
32          2013-07-25 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       2         
32          2013-07-25 22:00:00  494         Surgical mask 50   MEDICAL SUPPLIES                  2016-07-01 12:38:30  1         
32          2013-07-25 22:00:00  497         Syringe 3ml 100    MEDICAL SUPPLIES                  2017-05-01 12:38:30  1         
32          2013-07-25 22:00:00  525         X- Ray film 35*43  MEDICAL SUPPLIES                                       1         
32          2013-07-25 22:00:00  536         Chromic cut gut R  SUTURES                           2017-03-01 13:05:41  1         
32          2013-07-25 22:00:00  537         Chromic cut gut R  SUTURES                           2018-02-01 12:52:44  1         
47          2013-07-08 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-09-01 14:00:14  12        
47          2013-07-08 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2014-11-01 13:10:36  1         
47          2013-07-08 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2016-03-01 11:18:09  4         
47          2013-07-08 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-01 13:28:10  1         
47          2013-07-08 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2015-12-01 13:17:09  4         
47          2013-07-08 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2014-11-01 14:02:28  1         
47          2013-07-08 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2015-12-01 14:04:21  4         
47          2013-07-08 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-02-01 13:17:46  3         
47          2013-07-08 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2018-04-01 11:50:16  1         
47          2013-07-08 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-03-01 13:37:43  5         
47          2013-07-08 22:00:00  278         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-01-01 10:44:51  8         
47          2013-07-08 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2015-01-31 22:00:00  10        
47          2013-07-08 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-01 11:28:18  1         
47          2013-07-08 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2014-10-01 11:22:24  5         
47          2013-07-08 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-03-01 12:56:31  5         
47          2013-07-08 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-02-01 12:38:13  2         
47          2013-07-08 22:00:00  562         AZT/3TC 30mg/60 m  ARV'S PREPARATIONS                2015-05-01 12:38:37  2         
47          2013-07-08 22:00:00  558         ABC 300mg 60       ARV'S PREPARATIONS                2015-11-30 22:00:00  1         
47          2013-07-08 22:00:00  556         3TC 150mg   60     ARV'S PREPARATIONS                2015-05-01 12:38:36  1         
53          2013-07-09 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-08-01 12:38:38  20        
58          2013-07-30 22:00:00  41          Plumpy nut 29.9 m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 12:37:51  150       
83          2013-08-13 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2015-11-01 12:38:38  50        
83          2013-08-13 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-08-01 12:38:38  20        
83          2013-08-13 22:00:00  346         Cather 2 way FG14  MEDICAL SUPPLIES                  2016-06-01 12:38:16  1         
83          2013-08-13 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       1         
32          2013-07-25 22:00:00  491         Surgical glove si  MEDICAL SUPPLIES                  2015-12-31 22:00:00  10        
32          2013-07-25 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-09-01 12:37:49  20        
111         2013-08-21 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  30        
111         2013-08-21 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-10-01 12:37:49  100       
111         2013-08-21 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  40        
111         2013-08-21 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 12:37:49  8         
111         2013-08-21 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  12        
111         2013-08-21 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  10        
111         2013-08-21 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  200       
111         2013-08-21 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-04-01 12:37:50  10        
111         2013-08-21 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  50        
111         2013-08-21 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  25        
111         2013-08-21 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  15        
111         2013-08-21 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-01 12:37:51  100       
111         2013-08-21 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-11-30 22:00:00  15        
111         2013-08-21 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  1         
111         2013-08-21 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-01 11:48:40  30        
111         2013-08-21 22:00:00  37          Penicillin vk 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-06-30 22:00:00  7         
111         2013-08-21 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  15        
111         2013-08-21 22:00:00  65          Ceftriaxone 250mg  INJECTIONS & IV INFUSIONS         2015-05-01 13:47:12  5         
111         2013-08-21 22:00:00  72          Dextrose 5% 1000m  INJECTIONS & IV INFUSIONS         2014-11-30 22:00:00  5         
111         2013-08-21 22:00:00  73          Dextrose 50% 50ml  INJECTIONS & IV INFUSIONS         2013-10-01 12:37:54  1         
111         2013-08-21 22:00:00  92          Lignocain Hcl 2%   INJECTIONS & IV INFUSIONS         2017-09-30 22:00:00  1         
111         2013-08-21 22:00:00  101         Sodium chloride 0  INJECTIONS & IV INFUSIONS         2015-01-01 13:38:54  6         
111         2013-08-21 22:00:00  112         Ringer Lactate 10  INJECTIONS & IV INFUSIONS         2015-02-28 22:00:00  5         
111         2013-08-21 22:00:00  120         Vitamin K 10mg/ml  INJECTIONS & IV INFUSIONS         2014-09-01 12:37:57  10        
111         2013-08-21 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-02-29 22:00:00  10        
111         2013-08-21 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-10-01 14:00:14  10        
111         2013-08-21 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2015-02-01 12:37:57  1         
111         2013-08-21 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-07-31 22:00:00  4         
111         2013-08-21 22:00:00  146         Bisacodyl 5mg 100  Tablets and Capsules              2015-07-01 12:37:58  1         
111         2013-08-21 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2014-10-31 22:00:00  1         
111         2013-08-21 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2014-11-30 22:00:00  20        
111         2013-08-21 22:00:00  160         Ciprofloxacin 500  Tablets and Capsules              2015-10-31 22:00:00  10        
111         2013-08-21 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2015-12-01 13:13:20  15        
111         2013-08-21 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-01 11:13:10  3         
111         2013-08-21 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2014-12-31 22:00:00  1         
111         2013-08-21 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2016-03-31 22:00:00  3         
111         2013-08-21 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-08-01 10:51:46  1         
111         2013-08-21 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2016-01-31 22:00:00  4         
111         2013-08-21 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-02-29 22:00:00  4         
111         2013-08-21 22:00:00  202         Iodized throat lo  Tablets and Capsules              2015-01-01 14:05:31  1         
111         2013-08-21 22:00:00  205         Ketoconazole 200m  Tablets and Capsules              2015-01-31 22:00:00  1         
111         2013-08-21 22:00:00  210         Mebendazole 100mg  Tablets and Capsules              2017-03-31 22:00:00  5         
111         2013-08-21 22:00:00  212         Mefenamic Acid 25  Tablets and Capsules              2015-08-01 12:50:48  1         
111         2013-08-21 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2015-01-01 12:38:03  1         
111         2013-08-21 22:00:00  221         Metronidazole 200  Tablets and Capsules              2014-04-01 12:38:04  7         
111         2013-08-21 22:00:00  224         Metronidazole 400  Tablets and Capsules              2014-07-01 13:02:28  3         
111         2013-08-21 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2015-12-31 22:00:00  10        
111         2013-08-21 22:00:00  242         Phenobarbital 30m  Tablets and Capsules              2015-01-01 12:38:05  2         
111         2013-08-21 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2017-12-31 22:00:00  3         
111         2013-08-21 22:00:00  248         Prednisone 5mg 10  Tablets and Capsules              2014-11-30 22:00:00  1         
111         2013-08-21 22:00:00  251         Prochlorperazine   Tablets and Capsules              2014-04-01 12:38:06  1         
111         2013-08-21 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-02-29 22:00:00  2         
111         2013-08-21 22:00:00  273         Arachis Oil 20ml   EYE & EAR PREPARATIONS            2013-10-01 12:38:08  1         
111         2013-08-21 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2015-09-30 22:00:00  12        
111         2013-08-21 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2015-09-30 22:00:00  5         
111         2013-08-21 22:00:00  278         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2015-12-31 22:00:00  7         
111         2013-08-21 22:00:00  279         Spersallerge eye   EYE & EAR PREPARATIONS            2015-10-01 13:30:46  26        
111         2013-08-21 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2015-02-01 22:00:00  20        
111         2013-08-21 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  1         
111         2013-08-21 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-01 11:20:53  3         
111         2013-08-21 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  25        
111         2013-08-21 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  15        
111         2013-08-21 22:00:00  289         Emulsifying ointm  TOPICAL CREAM,LOTION,OINTMENT &   2016-03-01 12:38:10  1         
111         2013-08-21 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  5         
111         2013-08-21 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  2         
111         2013-08-21 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  4         
111         2013-08-21 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-03-01 22:00:00  4         
111         2013-08-21 22:00:00  305         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-05-31 22:00:00  1         
111         2013-08-21 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2015-10-01 12:38:12  1         
111         2013-08-21 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2015-09-30 22:00:00  10        
111         2013-08-21 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2018-02-01 12:12:35  200       
111         2013-08-21 22:00:00  577         Male condoms 100   FAMILY PLANING PREPARATIONS       2015-03-01 12:38:38  10        
111         2013-08-21 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-11-01 12:11:08  70        
111         2013-08-21 22:00:00  580         Noristerate 200mg  FAMILY PLANING PREPARATIONS       2014-12-01 12:38:39  10        
111         2013-08-21 22:00:00  582         Alcohol swab 200   NTP consignment                   2016-05-01 12:38:39  5         
111         2013-08-21 22:00:00  350         Colostomy bag 30   MEDICAL SUPPLIES                  2015-02-28 22:00:00  2         
111         2013-08-21 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2017-09-01 12:38:16  2         
111         2013-08-21 22:00:00  356         Crepe bandage  50  MEDICAL SUPPLIES                                       1         
111         2013-08-21 22:00:00  357         Crepe bandage  75  MEDICAL SUPPLIES                                       2         
111         2013-08-21 22:00:00  358         Crepe bandage 100  MEDICAL SUPPLIES                                       1         
111         2013-08-21 22:00:00  359         Crepe bandage 150  MEDICAL SUPPLIES                                       1         
111         2013-08-21 22:00:00  360         Delivery pack      MEDICAL SUPPLIES                                       25        
111         2013-08-21 22:00:00  374         Examination glove  MEDICAL SUPPLIES                  2017-01-31 22:00:00  9         
111         2013-08-21 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2016-08-31 22:00:00  1         
111         2013-08-21 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-03-01 22:00:00  2         
111         2013-08-21 22:00:00  416         N95 Masks  20      NTP consignment                                        1         
111         2013-08-21 22:00:00  419         Needle 20G  100    MEDICAL SUPPLIES                  2014-06-01 12:38:22  1         
111         2013-08-21 22:00:00  420         Needle 21G 100     MEDICAL SUPPLIES                  2017-10-31 22:00:00  2         
111         2013-08-21 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       2         
111         2013-08-21 22:00:00  459         Sharp Container    MEDICAL SUPPLIES                                       3         
111         2013-08-21 22:00:00  497         Syringe 3ml 100    MEDICAL SUPPLIES                  2018-04-30 22:00:00  1         
111         2013-08-21 22:00:00  498         Syringe 5ml 100    MEDICAL SUPPLIES                  2016-03-31 22:00:00  1         
111         2013-08-21 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-11-30 22:00:00  10        
111         2013-08-21 22:00:00  527         X- Ray fixer 1 bo  MEDICAL SUPPLIES                                       1         
111         2013-08-21 22:00:00  528         X-Ray Developer 1  MEDICAL SUPPLIES                                       1         
111         2013-08-21 22:00:00  531         Zinc oxide tape 5  MEDICAL SUPPLIES                                       2         
32          2013-07-25 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2014-10-31 22:00:00  1         
111         2013-08-21 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  20        
111         2013-08-21 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2016-01-31 22:00:00  6         
111         2013-08-21 22:00:00  276         FML-Neo eye drops  EYE & EAR PREPARATIONS            2015-01-01 10:42:43  6         
111         2013-08-21 22:00:00  410         Medicine labels r  MEDICAL SUPPLIES                                       1         
111         2013-08-21 22:00:00  346         Cather 2 way FG14  MEDICAL SUPPLIES                  2016-06-01 12:38:16  1         
47          2013-07-08 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2016-08-31 22:00:00  1         
111         2013-08-21 22:00:00  455         Pill bags medium   MEDICAL SUPPLIES                                       4         
152         2013-09-12 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-28 22:00:00  70        
152         2013-09-12 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  10        
152         2013-09-12 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  1         
152         2013-09-12 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       1         
152         2013-09-12 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-10-01 11:08:53  4         
111         2013-08-21 22:00:00  180         Erythromycin 250m  Tablets and Capsules              2015-01-01 12:38:00  3         
32          2013-07-25 22:00:00  374         Examination glove  MEDICAL SUPPLIES                  2017-01-31 22:00:00  5         
173         2013-09-24 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  50        
173         2013-09-24 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-10-01 12:37:49  150       
173         2013-09-24 22:00:00  7           Beclomethasone 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-30 22:00:00  10        
173         2013-09-24 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  70        
173         2013-09-24 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  50        
173         2013-09-24 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  20        
173         2013-09-24 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  300       
173         2013-09-24 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-12-01 12:37:50  5         
173         2013-09-24 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  50        
173         2013-09-24 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  20        
173         2013-09-24 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  40        
173         2013-09-24 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  30        
173         2013-09-24 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  150       
173         2013-09-24 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-11-30 22:00:00  10        
173         2013-09-24 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  2         
173         2013-09-24 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-28 22:00:00  120       
